Marca;Pais;Foco;IG seguidores;Engagement % (Kolsquare);Credibilidad audiencia %;TikTok seguidores;Precio single (€);Canal/modelo fuerte;Cara experta;Mujeres %;Hombres %;Edad dominante;Ciudad 1;Ciudad 2;Ciudad 3
Lamberts;ES+PT (ibérica);Ortomolecular;12700;1,74;oculta;sin cuenta;20-56;Profesionales salud;No;80,3;19,7;45-64;Madrid 6,67%;Barcelona 5,05%;Lisboa 3,3%
Solaray;ES;Multivitamínico / catálogo amplio;24400;1,42;82,1;33;n/d;Farmacia + DTC;Parcial;87;13;25-34/35-44;Barcelona 11,8%;Madrid 5,94%;Valencia 2,34%
Algemica;ES;PNI/integrativo;7700;1,18;87,5;79;15-32;Farmacia/centros exclusivos;No;81,7;18,3;25-34;Berga 14,9%;Barcelona 14,3%;Girona 1,46%
IVB;ES;Hormonal;131000;0,53;82,5;53000;14-40;Farmacia + DTC;Si;92;8;25-34;Madrid 6,77%;Barcelona 5,28%;Valencia 3,37%
Arkopharma;FR (cuenta ES);Fitoterapia;51000;0,31;79,2;16000;10-26;Farmacia mass-market;No;94,3;5,7;25-34;Madrid 8,16%;Barcelona 5,69%;Valencia 2,67%
A.M. Lajusticia;ES (audiencia + LatAm);Magnesio;128000;0,24;79,2;sin cuenta;12-37;Gran distribucion + farmacia;Si;88,9;11,1;35-44/45-64;Barcelona 4,72%;Madrid 3,02%;Buenos Aires 2,94%
Nutergia;FR (cuenta ES);Micronutricion;12200;0,23;83,9;sin cuenta;15-41;Farmacia/herbolario pro;No;80,4;19,6;25-34;Barcelona 6,1%;Madrid 4,19%;San Sebastian 2,18%
Be Levels;ES;Salud integral/deporte;178000;0,18;80,2;8600;30-39;Prescripcion pro + B2B;Parcial;79,3;20,7;25-34;Madrid 7,51%;Barcelona 6,93%;Valencia 3,55%
Nutralie;ES;Multiarea;12000;0,15;78,1;29500;17-45;Amazon / e-commerce;No;86,6;13,4;25-34/35-44;Barcelona 9,19%;Madrid 4,1%;Paris 1,46%
Superlativa;ES;Estres/cortisol;102000;0,12;60,1;131000;~30;Farmacia + TikTok;Parcial;68,1;31,9;25-34;Barcelona 12,7%;Madrid 4,17%;Londres 3,56%
Solgar;US (cuenta ES);Vitaminas;63000;0,08;78;sin cuenta;10-31;Retail global;No;91,8;8,2;35-44/45-64;Barcelona 9,73%;Madrid 6,03%;Valencia 2,4%
Kobho;ES;Anti-aging;121000;0,06;80,7;25000;20-40;DTC suscripcion + TikTok;No;90;10;25-34/35-44;Madrid 9,57%;Barcelona 5,44%;Valencia 2,5%
